InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country,TotalSpend,YearMonth
545901,22900, SET 2 TEA TOWELS I LOVE LONDON ,2,2011-03-07 17:52:00,2.95,15834.0,United Kingdom,5.9,2011-03
558963,21539,RED RETROSPOT BUTTER DISH,6,2011-07-05 10:57:00,4.95,14235.0,United Kingdom,29.700000000000003,2011-07
568696,23399,HOME SWEET HOME HANGING HEART,12,2011-09-28 14:56:00,0.85,13842.0,United Kingdom,10.2,2011-09
562775,21928,JUMBO BAG SCANDINAVIAN BLUE PAISLEY,10,2011-08-09 12:21:00,2.08,15078.0,United Kingdom,20.8,2011-08
542107,22627,MINT KITCHEN SCALES,1,2011-01-25 13:38:00,8.5,16222.0,United Kingdom,8.5,2011-01
552843,84755,COLOUR GLASS T-LIGHT HOLDER HANGING,8,2011-05-11 14:37:00,0.65,14649.0,United Kingdom,5.2,2011-05
563584,23201,JUMBO BAG ALPHABET,20,2011-08-17 16:48:00,2.08,15122.0,United Kingdom,41.6,2011-08
566279,21650,ASSORTED TUTTI FRUTTI BRACELET,10,2011-09-11 14:09:00,0.19,14432.0,United Kingdom,1.9,2011-09
564170,22099,CARAVAN SQUARE TISSUE BOX,36,2011-08-23 13:59:00,0.39,17696.0,United Kingdom,14.040000000000001,2011-08
580362,22632,HAND WARMER RED RETROSPOT,12,2011-12-02 16:30:00,2.1,13884.0,United Kingdom,25.200000000000003,2011-12
575482,22639,SET OF 4 NAPKIN CHARMS HEARTS,4,2011-11-09 16:33:00,2.55,15916.0,United Kingdom,10.2,2011-11
538625,22739,RIBBON REEL CHRISTMAS SOCK BAUBLE,5,2010-12-13 12:50:00,1.65,14544.0,United Kingdom,8.25,2010-12
553052,23299,FOOD COVER WITH BEADS SET 2 ,50,2011-05-13 10:14:00,3.39,15251.0,United Kingdom,169.5,2011-05
581129,84879,ASSORTED COLOUR BIRD ORNAMENT,8,2011-12-07 12:48:00,1.69,15498.0,United Kingdom,13.52,2011-12
566053,84992,72 SWEETHEART FAIRY CAKE CASES,3,2011-09-08 14:57:00,0.55,14410.0,United Kingdom,1.6500000000000001,2011-09
559299,21932,SCANDINAVIAN PAISLEY PICNIC BAG,10,2011-07-07 12:39:00,1.65,16929.0,United Kingdom,16.5,2011-07
579499,22469,HEART OF WICKER SMALL,24,2011-11-29 15:59:00,1.65,17682.0,United Kingdom,39.599999999999994,2011-11
561514,22666,RECIPE BOX PANTRY YELLOW DESIGN,6,2011-07-27 15:14:00,2.95,14331.0,United Kingdom,17.700000000000003,2011-07
576602,23382,BOX OF 6 CHRISTMAS CAKE DECORATIONS,12,2011-11-15 15:20:00,3.75,14156.0,EIRE,45.0,2011-11
569123,22584,PACK OF 6 PANNETONE GIFT BOXES,1,2011-09-30 13:09:00,2.55,12748.0,United Kingdom,2.55,2011-09
551717,21171,BATHROOM METAL SIGN ,1,2011-05-03 15:59:00,1.45,13263.0,United Kingdom,1.45,2011-05
579867,23084,RABBIT NIGHT LIGHT,12,2011-11-30 16:41:00,2.08,16265.0,United Kingdom,24.96,2011-11
578004,22632,HAND WARMER RED RETROSPOT,1,2011-11-22 12:38:00,2.1,17155.0,United Kingdom,2.1,2011-11
555012,22624,IVORY KITCHEN SCALES,2,2011-05-31 10:43:00,8.5,16814.0,United Kingdom,17.0,2011-05
542542,22730,ALARM CLOCK BAKELIKE IVORY,4,2011-01-28 14:37:00,3.75,12431.0,Australia,15.0,2011-01
541835,82486,WOOD S/3 CABINET ANT WHITE FINISH,4,2011-01-23 10:15:00,7.95,17243.0,United Kingdom,31.8,2011-01
563616,21977,PACK OF 60 PINK PAISLEY CAKE CASES,720,2011-08-18 09:39:00,0.4,13027.0,United Kingdom,288.0,2011-08
559539,22120,WELCOME  WOODEN BLOCK LETTERS,1,2011-07-10 12:28:00,9.95,18024.0,United Kingdom,9.95,2011-07
576076,22809,SET OF 6 T-LIGHTS SANTA,1,2011-11-13 16:18:00,2.95,14382.0,United Kingdom,2.95,2011-11
572755,22933,BAKING MOULD EASTER EGG MILK CHOC,1,2011-10-25 17:31:00,2.95,13601.0,United Kingdom,2.95,2011-10
545937,22276,WASH BAG VINTAGE ROSE PAISLEY,24,2011-03-08 12:05:00,2.55,12758.0,Portugal,61.199999999999996,2011-03
554132,22557,PLASTERS IN TIN VINTAGE PAISLEY ,12,2011-05-23 09:43:00,1.65,12360.0,Austria,19.799999999999997,2011-05
577106,21591,COSY HOUR CIGAR BOX MATCHES ,1,2011-11-17 17:18:00,1.25,14456.0,United Kingdom,1.25,2011-11
564635,47566,PARTY BUNTING,4,2011-08-26 12:41:00,4.95,15615.0,United Kingdom,19.8,2011-08
551665,22728,ALARM CLOCK BAKELIKE PINK,4,2011-05-03 12:35:00,3.75,17442.0,United Kingdom,15.0,2011-05
547063,22672,FRENCH BATHROOM SIGN BLUE METAL,4,2011-03-20 13:33:00,1.65,14769.0,United Kingdom,6.6,2011-03
563833,22771,CLEAR DRAWER KNOB ACRYLIC EDWARDIAN,12,2011-08-19 12:49:00,1.25,14755.0,United Kingdom,15.0,2011-08
571406,23438,GIFT BAG LARGE SPOT ,12,2011-10-17 12:12:00,1.25,13871.0,United Kingdom,15.0,2011-10
576339,90166,PINK & WHITE ROSEBUD RING,1,2011-11-14 15:27:00,4.15,14096.0,United Kingdom,4.15,2011-11
576076,51014A,"FEATHER PEN,HOT PINK",12,2011-11-13 16:18:00,0.39,14382.0,United Kingdom,4.68,2011-11
574952,22577,WOODEN HEART CHRISTMAS SCANDINAVIAN,24,2011-11-08 09:47:00,0.29,13924.0,United Kingdom,6.959999999999999,2011-11
542886,22084,PAPER CHAIN KIT EMPIRE,2,2011-02-01 13:09:00,2.95,16515.0,United Kingdom,5.9,2011-02
556103,21669,BLUE STRIPE CERAMIC DRAWER KNOB,24,2011-06-08 16:18:00,1.25,16011.0,United Kingdom,30.0,2011-06
550992,46000S,POLYESTER FILLER PAD 40x40cm,4,2011-04-21 19:05:00,1.45,14512.0,United Kingdom,5.8,2011-04
568040,21137,BLACK RECORD COVER FRAME,4,2011-09-23 12:09:00,3.75,12681.0,France,15.0,2011-09
545154,22749,FELTCRAFT PRINCESS CHARLOTTE DOLL,4,2011-02-28 13:09:00,3.75,12921.0,United Kingdom,15.0,2011-02
573145,21484,CHICK GREY HOT WATER BOTTLE,4,2011-10-27 18:02:00,4.25,18219.0,United Kingdom,17.0,2011-10
553156,21462,"NURSERY A,B,C PAINTED LETTERS",1,2011-05-13 14:58:00,6.75,17841.0,United Kingdom,6.75,2011-05
560387,85169B,BLACK LOVE BIRD CANDLE,2,2011-07-18 13:00:00,1.25,14667.0,United Kingdom,2.5,2011-07
541965,22418,10 COLOUR SPACEBOY PEN,24,2011-01-24 13:27:00,0.85,12625.0,Germany,20.4,2011-01
543815,84459A,PINK METAL CHICKEN HEART ,2,2011-02-13 15:18:00,1.49,17255.0,United Kingdom,2.98,2011-02
545590,21745,GAOLERS KEYS DECORATIVE GARDEN ,4,2011-03-04 10:24:00,3.75,15220.0,United Kingdom,15.0,2011-03
545031,82486,WOOD S/3 CABINET ANT WHITE FINISH,2,2011-02-25 15:35:00,8.95,15990.0,United Kingdom,17.9,2011-02
574837,23583,LUNCH BAG PAISLEY PARK  ,10,2011-11-07 11:33:00,1.65,15785.0,United Kingdom,16.5,2011-11
536520,20754,RETROSPOT RED WASHING UP GLOVES,1,2010-12-01 12:43:00,2.1,14729.0,United Kingdom,2.1,2010-12
572812,23427,STOOL HOME SWEET HOME ,1,2011-10-26 11:19:00,12.5,15089.0,United Kingdom,12.5,2011-10
540529,22386,JUMBO BAG PINK POLKADOT,20,2011-01-09 13:50:00,1.95,16748.0,United Kingdom,39.0,2011-01
572331,23391, I LOVE LONDON MINI BACKPACK,4,2011-10-24 10:18:00,4.15,16491.0,United Kingdom,16.6,2011-10
563735,23002,TRAVEL CARD WALLET SKULLS,48,2011-08-18 18:15:00,0.42,16743.0,United Kingdom,20.16,2011-08
570482,22739,RIBBON REEL CHRISTMAS SOCK BAUBLE,5,2011-10-10 17:00:00,1.65,17459.0,United Kingdom,8.25,2011-10
537023,82494L,WOODEN FRAME ANTIQUE WHITE ,1,2010-12-03 16:02:00,2.95,16725.0,United Kingdom,2.95,2010-12
557956,21213,PACK OF 72 SKULL CAKE CASES,1,2011-06-23 19:20:00,0.55,18283.0,United Kingdom,0.55,2011-06
541258,22935,BAKING MOULD ROSE MILK CHOCOLATE,1,2011-01-16 15:30:00,3.25,13634.0,United Kingdom,3.25,2011-01
546988,22192,BLUE DINER WALL CLOCK,2,2011-03-18 12:57:00,8.5,14194.0,United Kingdom,17.0,2011-03
557633,22507,MEMO BOARD RETROSPOT  DESIGN,4,2011-06-21 15:13:00,4.95,13750.0,United Kingdom,19.8,2011-06
545582,85014B,RED RETROSPOT UMBRELLA,96,2011-03-04 09:05:00,4.95,13694.0,United Kingdom,475.20000000000005,2011-03
554837,22499,WOODEN UNION JACK BUNTING,1,2011-05-26 16:30:00,5.95,14584.0,United Kingdom,5.95,2011-05
580689,22722,SET OF 6 SPICE TINS PANTRY DESIGN,4,2011-12-05 15:43:00,3.95,12994.0,United Kingdom,15.8,2011-12
563638,20655,QUEEN OF SKIES LUGGAGE TAG,2,2011-08-18 10:36:00,1.25,15311.0,United Kingdom,2.5,2011-08
567612,22121,NOEL WOODEN BLOCK LETTERS ,3,2011-09-21 11:48:00,5.95,17164.0,United Kingdom,17.85,2011-09
556193,22274,FELTCRAFT DOLL EMILY,6,2011-06-09 12:04:00,2.95,14132.0,United Kingdom,17.700000000000003,2011-06
549303,21424,WOODLAND STORAGE BOX LARGE ,12,2011-04-08 08:27:00,2.95,18040.0,United Kingdom,35.400000000000006,2011-04
564471,22081,RIBBON REEL FLORA + FAUNA ,10,2011-08-25 12:26:00,1.65,12583.0,France,16.5,2011-08
549733,20657,TROPICAL LUGGAGE TAG,3,2011-04-11 16:56:00,1.25,17827.0,United Kingdom,3.75,2011-04
555076,22920,HERB MARKER BASIL,12,2011-05-31 12:11:00,0.65,13900.0,United Kingdom,7.800000000000001,2011-05
552843,84947,ANTIQUE SILVER TEA GLASS ENGRAVED,6,2011-05-11 14:37:00,1.25,14649.0,United Kingdom,7.5,2011-05
546031,79321,CHILLI LIGHTS,8,2011-03-09 09:11:00,5.75,13267.0,United Kingdom,46.0,2011-03
546028,22199,FRYING PAN RED RETROSPOT,4,2011-03-09 08:33:00,4.25,17049.0,United Kingdom,17.0,2011-03
555096,POST,POSTAGE,3,2011-05-31 13:32:00,18.0,12682.0,France,54.0,2011-05
553671,22824,3 TIER SWEETHEART GARDEN SHELF,1,2011-05-18 12:37:00,35.95,13659.0,United Kingdom,35.95,2011-05
567868,22077,6 RIBBONS RUSTIC CHARM,12,2011-09-22 14:18:00,1.95,17603.0,United Kingdom,23.4,2011-09
554347,23208,LUNCH BAG VINTAGE LEAF DESIGN,20,2011-05-24 08:21:00,1.65,16523.0,United Kingdom,33.0,2011-05
540162,85015,SET OF 12  VINTAGE POSTCARD SET,6,2011-01-05 11:52:00,2.55,13089.0,United Kingdom,15.299999999999999,2011-01
542284,22606,WOODEN SKITTLES GARDEN SET,4,2011-01-27 10:56:00,12.75,17311.0,United Kingdom,51.0,2011-01
561711,23264,SET OF 3 WOODEN SLEIGH DECORATIONS,12,2011-07-29 11:45:00,1.25,13414.0,United Kingdom,15.0,2011-07
578950,22633,HAND WARMER UNION JACK,1,2011-11-27 14:40:00,2.1,17885.0,United Kingdom,2.1,2011-11
564075,22734,SET OF 6 RIBBONS VINTAGE CHRISTMAS,6,2011-08-22 15:22:00,2.89,17659.0,United Kingdom,17.34,2011-08
549902,23207,LUNCH BAG ALPHABET DESIGN,10,2011-04-12 16:17:00,1.65,14006.0,United Kingdom,16.5,2011-04
578993,79321,CHILLI LIGHTS,1,2011-11-27 15:38:00,5.75,15987.0,United Kingdom,5.75,2011-11
575007,23506,MINI PLAYING CARDS SPACEBOY ,20,2011-11-08 11:20:00,0.42,14140.0,United Kingdom,8.4,2011-11
570452,22144,CHRISTMAS CRAFT LITTLE FRIENDS,12,2011-10-10 15:15:00,2.1,12427.0,Germany,25.200000000000003,2011-10
559544,23268,SET OF 2 CERAMIC CHRISTMAS REINDEER,1,2011-07-10 13:52:00,1.45,17126.0,United Kingdom,1.45,2011-07
565141,21668,RED STRIPE CERAMIC DRAWER KNOB,14,2011-09-01 13:40:00,1.45,17841.0,United Kingdom,20.3,2011-09
558524,22910,PAPER CHAIN KIT VINTAGE CHRISTMAS,4,2011-06-30 10:52:00,2.95,13113.0,United Kingdom,11.8,2011-06
566726,22578,WOODEN STAR CHRISTMAS SCANDINAVIAN,1,2011-09-14 13:12:00,0.85,15021.0,United Kingdom,0.85,2011-09
550539,22505,MEMO BOARD COTTAGE DESIGN,4,2011-04-19 11:27:00,4.95,13479.0,United Kingdom,19.8,2011-04
575610,22617,BAKING SET SPACEBOY DESIGN,6,2011-11-10 12:45:00,4.95,16628.0,United Kingdom,29.700000000000003,2011-11
540955,21181,PLEASE ONE PERSON METAL SIGN,1,2011-01-12 13:27:00,2.1,14715.0,United Kingdom,2.1,2011-01
579692,22197,POPCORN HOLDER,100,2011-11-30 14:05:00,0.72,12433.0,Norway,72.0,2011-11
558758,22456,NATURAL SLATE CHALKBOARD LARGE ,3,2011-07-03 12:27:00,4.95,17939.0,United Kingdom,14.850000000000001,2011-07
537205,20754,RETROSPOT RED WASHING UP GLOVES,6,2010-12-05 14:52:00,2.1,13034.0,United Kingdom,12.600000000000001,2010-12
580282,22762,CUPBOARD 3 DRAWER MA CAMPAGNE,2,2011-12-02 13:17:00,14.95,14428.0,United Kingdom,29.9,2011-12
544909,21110,LARGE CAKE TOWEL PINK SPOTS,48,2011-02-24 14:32:00,1.95,14298.0,United Kingdom,93.6,2011-02
557019,21524,DOORMAT SPOTTY HOME SWEET HOME,1,2011-06-16 12:45:00,7.95,15907.0,United Kingdom,7.95,2011-06
544112,21755,LOVE BUILDING BLOCK WORD,2,2011-02-16 11:37:00,5.95,15039.0,United Kingdom,11.9,2011-02
580969,22138,BAKING SET 9 PIECE RETROSPOT ,6,2011-12-06 14:59:00,4.95,16076.0,United Kingdom,29.700000000000003,2011-12
566627,22193,RED DINER WALL CLOCK,2,2011-09-14 10:28:00,8.5,18229.0,United Kingdom,17.0,2011-09
547651,85038,6 CHOCOLATE LOVE HEART T-LIGHTS,1,2011-03-24 12:11:00,2.1,16904.0,United Kingdom,2.1,2011-03
562031,21326,AGED GLASS SILVER T-LIGHT HOLDER,12,2011-08-01 17:37:00,0.65,16984.0,United Kingdom,7.800000000000001,2011-08
577317,23582,VINTAGE DOILY JUMBO BAG RED ,1,2011-11-18 13:33:00,2.08,16426.0,United Kingdom,2.08,2011-11
576560,35004B,SET OF 3 BLACK FLYING DUCKS,1,2011-11-15 13:21:00,5.45,12877.0,United Kingdom,5.45,2011-11
559894,21786,POLKADOT RAIN HAT ,2,2011-07-13 12:06:00,0.42,14159.0,United Kingdom,0.84,2011-07
569401,23312,VINTAGE CHRISTMAS GIFT SACK,4,2011-10-04 08:56:00,4.15,15111.0,United Kingdom,16.6,2011-10
559607,22730,ALARM CLOCK BAKELIKE IVORY,4,2011-07-11 11:39:00,3.75,12681.0,France,15.0,2011-07
568059,23176,ABC TREASURE BOOK BOX ,1,2011-09-23 12:58:00,2.25,13097.0,United Kingdom,2.25,2011-09
576326,22338,STAR DECORATION PAINTED ZINC ,12,2011-11-14 15:18:00,0.19,16504.0,United Kingdom,2.2800000000000002,2011-11
545830,82484,WOOD BLACK BOARD ANT WHITE FINISH,6,2011-03-07 13:10:00,7.9,17634.0,United Kingdom,47.400000000000006,2011-03
564051,23007, SPACEBOY BABY GIFT SET,1,2011-08-22 13:32:00,16.95,14265.0,Unspecified,16.95,2011-08
578925,22573,STAR WOODEN CHRISTMAS DECORATION,2,2011-11-27 12:13:00,0.85,17365.0,United Kingdom,1.7,2011-11
571409,23318,BOX OF 6 MINI VINTAGE CRACKERS,6,2011-10-17 12:25:00,2.49,14911.0,EIRE,14.940000000000001,2011-10
573551,22633,HAND WARMER UNION JACK,8,2011-10-31 13:35:00,2.1,15044.0,United Kingdom,16.8,2011-10
555604,22758,LARGE PURPLE BABUSHKA NOTEBOOK  ,12,2011-06-06 11:37:00,1.25,16612.0,United Kingdom,15.0,2011-06
540349,22418,10 COLOUR SPACEBOY PEN,24,2011-01-06 14:07:00,0.85,15379.0,United Kingdom,20.4,2011-01
563728,22553,PLASTERS IN TIN SKULLS,1,2011-08-18 17:09:00,1.65,17045.0,United Kingdom,1.65,2011-08
569897,20702,PINK PADDED MOBILE,1,2011-10-06 16:01:00,4.25,17813.0,United Kingdom,4.25,2011-10
552883,22027,TEA PARTY BIRTHDAY CARD,72,2011-05-12 10:13:00,0.36,14646.0,Netherlands,25.919999999999998,2011-05
558540,22624,IVORY KITCHEN SCALES,6,2011-06-30 12:15:00,8.5,17706.0,United Kingdom,51.0,2011-06
567936,84879,ASSORTED COLOUR BIRD ORNAMENT,160,2011-09-22 18:10:00,1.45,15194.0,United Kingdom,232.0,2011-09
577834,23319,BOX OF 6 MINI 50'S CRACKERS,6,2011-11-22 10:21:00,2.49,17528.0,United Kingdom,14.940000000000001,2011-11
548388,23156,SET OF 5 MINI GROCERY MAGNETS,4,2011-03-30 16:52:00,2.08,13268.0,United Kingdom,8.32,2011-03
545999,20685,DOORMAT RED RETROSPOT,4,2011-03-08 14:44:00,7.95,13089.0,United Kingdom,31.8,2011-03
539475,22451,SILK PURSE BABUSHKA RED,1,2010-12-19 14:41:00,3.35,16686.0,United Kingdom,3.35,2010-12
564846,72802C,VANILLA SCENT CANDLE JEWELLED BOX,6,2011-08-30 15:16:00,4.25,14507.0,United Kingdom,25.5,2011-08
545655,22524,CHILDRENS GARDEN GLOVES BLUE,1,2011-03-04 13:58:00,1.25,14670.0,United Kingdom,1.25,2011-03
553933,22384,LUNCH BAG PINK POLKADOT,10,2011-05-20 10:30:00,1.65,15078.0,United Kingdom,16.5,2011-05
562607,23170,REGENCY TEA PLATE ROSES ,12,2011-08-08 11:45:00,1.65,12885.0,United Kingdom,19.799999999999997,2011-08
569890,22578,WOODEN STAR CHRISTMAS SCANDINAVIAN,24,2011-10-06 15:46:00,0.29,14738.0,United Kingdom,6.959999999999999,2011-10
561894,22553,PLASTERS IN TIN SKULLS,2,2011-07-31 15:00:00,1.65,14456.0,United Kingdom,3.3,2011-07
578929,10135,COLOURING PENCILS BROWN TUBE,7,2011-11-27 12:31:00,1.25,13064.0,United Kingdom,8.75,2011-11
575756,84509C,SET OF 4 POLKADOT PLACEMATS ,2,2011-11-11 10:48:00,3.75,18118.0,United Kingdom,7.5,2011-11
563376,22815,CARD PSYCHEDELIC APPLES,12,2011-08-16 10:36:00,0.42,15752.0,United Kingdom,5.04,2011-08
546873,22918,HERB MARKER PARSLEY,24,2011-03-17 16:23:00,0.65,17591.0,United Kingdom,15.600000000000001,2011-03
550885,48185,DOORMAT FAIRY CAKE,2,2011-04-21 11:59:00,7.95,16185.0,United Kingdom,15.9,2011-04
574170,22150,3 STRIPEY MICE FELTCRAFT,3,2011-11-03 11:43:00,1.95,16221.0,United Kingdom,5.85,2011-11
572862,22751,FELTCRAFT PRINCESS OLIVIA DOLL,1,2011-10-26 12:48:00,3.75,16750.0,United Kingdom,3.75,2011-10
580311,23493,VINTAGE DOILY TRAVEL SEWING KIT,10,2011-12-02 14:48:00,1.95,18245.0,United Kingdom,19.5,2011-12
547786,84997B,CHILDRENS CUTLERY RETROSPOT RED ,2,2011-03-25 11:44:00,4.15,14587.0,United Kingdom,8.3,2011-03
570488,22939,ADULT APRON APPLE DELIGHT,1,2011-10-10 17:12:00,10.79,14096.0,United Kingdom,10.79,2011-10
547850,22293,HANGING CHICK GREEN DECORATION,2,2011-03-27 12:06:00,1.45,14472.0,United Kingdom,2.9,2011-03
581407,21754,HOME BUILDING BLOCK WORD,1,2011-12-08 13:59:00,6.25,13263.0,United Kingdom,6.25,2011-12
547034,22191,IVORY DINER WALL CLOCK,2,2011-03-20 10:30:00,8.5,18229.0,United Kingdom,17.0,2011-03
546428,21731,RED TOADSTOOL LED NIGHT LIGHT,24,2011-03-13 14:55:00,1.65,12681.0,France,39.599999999999994,2011-03
537374,21755,LOVE BUILDING BLOCK WORD,2,2010-12-06 12:55:00,5.95,17259.0,United Kingdom,11.9,2010-12
574714,21260,FIRST AID TIN,1,2011-11-06 14:29:00,3.25,15427.0,United Kingdom,3.25,2011-11
568510,23507,MINI PLAYING CARDS BUFFALO BILL ,100,2011-09-27 12:26:00,0.42,13555.0,United Kingdom,42.0,2011-09
542107,82581,TOILET METAL SIGN,3,2011-01-25 13:38:00,0.55,16222.0,United Kingdom,1.6500000000000001,2011-01
579167,23166,MEDIUM CERAMIC TOP STORAGE JAR,2,2011-11-28 14:06:00,1.25,16800.0,United Kingdom,2.5,2011-11
542083,21830,ASSORTED CREEPY CRAWLIES,48,2011-01-25 12:26:00,0.42,18008.0,United Kingdom,20.16,2011-01
578698,20725,LUNCH BAG RED RETROSPOT,10,2011-11-25 10:20:00,1.65,12620.0,France,16.5,2011-11
571328,47593B,SCOTTIE DOGS BABY BIB,48,2011-10-17 11:27:00,0.39,12473.0,Germany,18.72,2011-10
538908,21843,RED RETROSPOT CAKE STAND,3,2010-12-15 10:41:00,10.95,16954.0,United Kingdom,32.849999999999994,2010-12
577615,15056BL,EDWARDIAN PARASOL BLACK,6,2011-11-21 10:22:00,5.95,12658.0,Germany,35.7,2011-11
542621,15060B,FAIRY CAKE DESIGN UMBRELLA,4,2011-01-31 09:05:00,3.75,12528.0,Germany,15.0,2011-01
566822,84692,BOX OF 24 COCKTAIL PARASOLS,25,2011-09-15 11:33:00,0.42,17677.0,United Kingdom,10.5,2011-09
561885,17012D,ORIGAMI ROSE INCENSE/CANDLE SET ,2,2011-07-31 13:13:00,0.85,15532.0,United Kingdom,1.7,2011-07
570168,21744,SNOWFLAKE PORTABLE TABLE LIGHT ,1,2011-10-07 14:05:00,2.95,17596.0,United Kingdom,2.95,2011-10
559316,22384,LUNCH BAG PINK POLKADOT,10,2011-07-07 13:54:00,1.65,12647.0,Germany,16.5,2011-07
538207,21586,KINGS CHOICE GIANT TUBE MATCHES,1,2010-12-10 11:33:00,2.55,12748.0,United Kingdom,2.55,2010-12
579921,22941,CHRISTMAS LIGHTS 10 REINDEER,24,2011-12-01 09:03:00,7.65,16839.0,United Kingdom,183.60000000000002,2011-12
555284,20840,FRENCH FLORAL CUSHION COVER ,12,2011-06-02 09:37:00,0.85,14298.0,United Kingdom,10.2,2011-06
563706,85123A,WHITE HANGING HEART T-LIGHT HOLDER,6,2011-08-18 14:48:00,2.95,14189.0,United Kingdom,17.700000000000003,2011-08
546330,22250,DECORATION  BUTTERFLY  MAGIC GARDEN,16,2011-03-11 10:30:00,0.85,16817.0,United Kingdom,13.6,2011-03
559547,23283,DOORMAT VINTAGE LEAF,2,2011-07-10 15:12:00,7.95,17758.0,United Kingdom,15.9,2011-07
559056,84665,SQUARE CHERRY BLOSSOM CABINET,4,2011-07-06 09:15:00,5.95,14645.0,United Kingdom,23.8,2011-07
541970,22843,BISCUIT TIN VINTAGE GREEN,2,2011-01-24 13:48:00,6.75,15179.0,United Kingdom,13.5,2011-01
538863,22131,FOOD CONTAINER SET 3 LOVE HEART ,3,2010-12-14 14:15:00,1.95,16919.0,United Kingdom,5.85,2010-12
558529,23170,REGENCY TEA PLATE ROSES ,16,2011-06-30 11:22:00,1.45,17949.0,United Kingdom,23.2,2011-06
568162,23165,LARGE CERAMIC TOP STORAGE JAR,12,2011-09-25 12:32:00,1.65,14194.0,United Kingdom,19.799999999999997,2011-09
569680,22138,BAKING SET 9 PIECE RETROSPOT ,3,2011-10-05 14:28:00,4.95,16803.0,United Kingdom,14.850000000000001,2011-10
558700,21222,SET/4 BADGES BEETLES,1,2011-07-01 12:33:00,1.25,17920.0,United Kingdom,1.25,2011-07
579549,22609,PENS ASSORTED SPACEBALL,36,2011-11-30 10:45:00,0.19,13203.0,United Kingdom,6.84,2011-11
543245,84029E,RED WOOLLY HOTTIE WHITE HEART.,1,2011-02-04 14:08:00,3.75,16725.0,United Kingdom,3.75,2011-02
564536,85049G,CHOCOLATE BOX RIBBONS ,1,2011-08-25 15:12:00,1.25,13159.0,United Kingdom,1.25,2011-08
556542,23230,WRAP ALPHABET DESIGN,25,2011-06-13 12:52:00,0.42,14719.0,United Kingdom,10.5,2011-06
578370,22411,JUMBO SHOPPER VINTAGE RED PAISLEY,6,2011-11-24 11:11:00,2.08,17346.0,United Kingdom,12.48,2011-11
547811,21205,MULTICOLOUR 3D BALLS GARLAND,1,2011-03-25 14:01:00,2.55,17368.0,United Kingdom,2.55,2011-03
569866,23263,SET OF 3 WOODEN HEART DECORATIONS,6,2011-10-06 14:50:00,1.25,12757.0,Portugal,7.5,2011-10
570223,23302,KNEELING MAT HOUSEWORK  DESIGN,2,2011-10-09 13:11:00,1.65,15787.0,United Kingdom,3.3,2011-10
572899,85125,SMALL ROUND CUT GLASS CANDLESTICK,18,2011-10-26 14:50:00,4.25,13435.0,United Kingdom,76.5,2011-10
549115,22630,DOLLY GIRL LUNCH BOX,12,2011-04-06 12:41:00,1.95,13098.0,United Kingdom,23.4,2011-04
538207,22817,CARD SUKI BIRTHDAY,12,2010-12-10 11:33:00,0.42,12748.0,United Kingdom,5.04,2010-12
547387,22358,KINGS CHOICE TEA CADDY ,6,2011-03-22 16:00:00,2.95,12539.0,Spain,17.700000000000003,2011-03
562928,22619,SET OF 6 SOLDIER SKITTLES,10,2011-08-10 15:29:00,3.75,15494.0,United Kingdom,37.5,2011-08
566272,23170,REGENCY TEA PLATE ROSES ,12,2011-09-11 13:51:00,1.65,14487.0,United Kingdom,19.799999999999997,2011-09
555524,22698,PINK REGENCY TEACUP AND SAUCER,1,2011-06-05 11:37:00,2.95,16923.0,United Kingdom,2.95,2011-06
579671,84913B,MINT GREEN ROSE TOWEL,4,2011-11-30 12:38:00,4.65,12966.0,United Kingdom,18.6,2011-11
564958,23255,CHILDRENS CUTLERY CIRCUS PARADE,8,2011-08-31 13:56:00,4.15,13089.0,United Kingdom,33.2,2011-08
544476,22059,CERAMIC STRAWBERRY DESIGN MUG,6,2011-02-21 09:58:00,1.49,14796.0,United Kingdom,8.94,2011-02
577633,22191,IVORY DINER WALL CLOCK,2,2011-11-21 10:35:00,8.5,14194.0,United Kingdom,17.0,2011-11
554665,21933,PINK VINTAGE PAISLEY PICNIC BAG,10,2011-05-25 14:44:00,1.65,14336.0,United Kingdom,16.5,2011-05
557153,22605,WOODEN CROQUET GARDEN SET,1,2011-06-17 11:07:00,14.95,13735.0,United Kingdom,14.95,2011-06
571039,23106,ZINC HEARTS PLANT POT HOLDER,2,2011-10-13 12:59:00,2.89,16121.0,United Kingdom,5.78,2011-10
545978,22979,PANTRY WASHING UP BRUSH,7,2011-03-08 12:19:00,1.45,13975.0,United Kingdom,10.15,2011-03
544677,22103,MIRROR MOSAIC T-LIGHT HOLDER ROUND,3,2011-02-22 16:13:00,1.65,18196.0,United Kingdom,4.949999999999999,2011-02
580638,22417,PACK OF 60 SPACEBOY CAKE CASES,24,2011-12-05 12:44:00,0.55,12381.0,Norway,13.200000000000001,2011-12
546417,22418,10 COLOUR SPACEBOY PEN,12,2011-03-13 10:48:00,0.85,14800.0,United Kingdom,10.2,2011-03
560942,22662,LUNCH BAG DOLLY GIRL DESIGN,2,2011-07-22 11:31:00,1.65,15005.0,United Kingdom,3.3,2011-07
554261,22624,IVORY KITCHEN SCALES,3,2011-05-23 12:32:00,8.5,16033.0,United Kingdom,25.5,2011-05
