InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country,TotalSpend,YearMonth
546376,82494L,WOODEN FRAME ANTIQUE WHITE ,6,2011-03-11 12:11:00,2.95,13842.0,United Kingdom,17.700000000000003,2011-03
578088,22586,FELTCRAFT HAIRBAND PINK AND BLUE,11,2011-11-22 16:47:00,0.85,16376.0,United Kingdom,9.35,2011-11
565150,23228,FILIGREE HEART BIRD WHITE ,24,2011-09-01 14:26:00,1.04,14298.0,United Kingdom,24.96,2011-09
547925,21915,RED  HARMONICA IN BOX ,12,2011-03-28 13:57:00,1.25,12481.0,Germany,15.0,2011-03
575868,23070,EDWARDIAN HEART PHOTO FRAME,4,2011-11-11 12:44:00,4.15,12985.0,United Kingdom,16.6,2011-11
568690,21672,WHITE SPOT RED CERAMIC DRAWER KNOB,2,2011-09-28 14:43:00,1.45,16332.0,United Kingdom,2.9,2011-09
566077,85053,FRENCH ENAMEL CANDLEHOLDER,48,2011-09-09 09:38:00,1.69,13441.0,United Kingdom,81.12,2011-09
546013,21034,REX CASH+CARRY JUMBO SHOPPER,1,2011-03-08 16:38:00,0.95,16495.0,United Kingdom,0.95,2011-03
540550,84637,KITCHEN FLOWER POTS WALL PLAQUE,3,2011-01-10 09:11:00,5.95,12539.0,Spain,17.85,2011-01
549667,22666,RECIPE BOX PANTRY YELLOW DESIGN,6,2011-04-11 12:20:00,2.95,14911.0,EIRE,17.700000000000003,2011-04
572902,22952,60 CAKE CASES VINTAGE CHRISTMAS,288,2011-10-26 15:01:00,0.55,14866.0,United Kingdom,158.4,2011-10
552198,22250,DECORATION  BUTTERFLY  MAGIC GARDEN,2,2011-05-06 14:47:00,0.85,15552.0,United Kingdom,1.7,2011-05
570244,22577,WOODEN HEART CHRISTMAS SCANDINAVIAN,24,2011-10-09 16:05:00,0.29,14514.0,United Kingdom,6.959999999999999,2011-10
555547,POST,POSTAGE,4,2011-06-05 13:13:00,18.0,12681.0,France,72.0,2011-06
567134,20718,RED RETROSPOT SHOPPER BAG,10,2011-09-16 14:20:00,1.25,12600.0,Germany,12.5,2011-09
545447,22892,SET OF SALT AND PEPPER TOADSTOOLS,24,2011-03-02 16:34:00,1.25,17426.0,United Kingdom,30.0,2011-03
557289,21902,"KEY FOB , FRONT  DOOR ",3,2011-06-19 12:58:00,0.65,16880.0,United Kingdom,1.9500000000000002,2011-06
555249,23301,GARDENERS KNEELING PAD KEEP CALM ,1,2011-06-01 14:57:00,1.65,17472.0,United Kingdom,1.65,2011-06
558768,82482,WOODEN PICTURE FRAME WHITE FINISH,1,2011-07-03 13:33:00,2.55,15952.0,United Kingdom,2.55,2011-07
539050,22759,SET OF 3 NOTEBOOKS IN PARCEL,2,2010-12-15 16:21:00,1.65,12577.0,France,3.3,2010-12
579416,22621,TRADITIONAL KNITTING NANCY,12,2011-11-29 13:00:00,1.65,12471.0,Germany,19.799999999999997,2011-11
544931,37449,CERAMIC CAKE STAND + HANGING CAKES,2,2011-02-24 18:59:00,9.95,13501.0,Switzerland,19.9,2011-02
573576,84032B,CHARLIE + LOLA RED HOT WATER BOTTLE,4,2011-10-31 14:09:00,3.29,14096.0,United Kingdom,13.16,2011-10
570467,48185,DOORMAT FAIRY CAKE,2,2011-10-10 16:06:00,8.25,12607.0,USA,16.5,2011-10
550480,21238,RED RETROSPOT CUP,15,2011-04-18 14:05:00,0.85,13069.0,United Kingdom,12.75,2011-04
541485,22139,RETROSPOT TEA SET CERAMIC 11 PC ,3,2011-01-18 13:05:00,4.95,18118.0,United Kingdom,14.850000000000001,2011-01
574054,22366,DOORMAT AIRMAIL ,4,2011-11-02 14:07:00,8.25,18104.0,United Kingdom,33.0,2011-11
560974,22961,JAM MAKING SET PRINTED,12,2011-07-22 11:55:00,1.45,14426.0,United Kingdom,17.4,2011-07
571740,22111,SCOTTIE DOG HOT WATER BOTTLE,6,2011-10-19 10:34:00,4.95,17973.0,United Kingdom,29.700000000000003,2011-10
538839,21539,RED RETROSPOT BUTTER DISH,1,2010-12-14 13:10:00,4.95,14606.0,United Kingdom,4.95,2010-12
567378,22637,PIGGY BANK RETROSPOT ,4,2011-09-20 10:01:00,2.55,14911.0,EIRE,10.2,2011-09
566561,22720,SET OF 3 CAKE TINS PANTRY DESIGN ,3,2011-09-13 12:13:00,4.95,18145.0,United Kingdom,14.850000000000001,2011-09
541276,20713,JUMBO BAG OWLS,100,2011-01-17 11:34:00,1.65,15316.0,United Kingdom,165.0,2011-01
562619,21790,VINTAGE SNAP CARDS,2,2011-08-08 12:34:00,0.85,15311.0,United Kingdom,1.7,2011-08
577826,22419,LIPSTICK PEN RED,12,2011-11-22 09:43:00,0.42,17600.0,United Kingdom,5.04,2011-11
553741,21035,SET/2 RED RETROSPOT TEA TOWELS ,6,2011-05-19 09:37:00,3.25,12520.0,Germany,19.5,2011-05
549958,22432,WATERING CAN PINK BUNNY,3,2011-04-13 13:47:00,1.95,17589.0,United Kingdom,5.85,2011-04
537826,20781,GOLD EAR MUFF HEADPHONES,1,2010-12-08 14:38:00,5.49,15581.0,United Kingdom,5.49,2010-12
556484,22586,FELTCRAFT HAIRBAND PINK AND BLUE,2,2011-06-12 13:17:00,0.85,16938.0,United Kingdom,1.7,2011-06
578668,22576,SWALLOW WOODEN CHRISTMAS DECORATION,60,2011-11-24 17:11:00,0.85,12971.0,United Kingdom,51.0,2011-11
547715,47566,PARTY BUNTING,4,2011-03-25 08:50:00,4.95,12520.0,Germany,19.8,2011-03
545998,22835,HOT WATER BOTTLE I AM SO POORLY,4,2011-03-08 14:35:00,4.65,13373.0,United Kingdom,18.6,2011-03
580956,22175,PINK OWL SOFT TOY,3,2011-12-06 14:23:00,2.95,17841.0,United Kingdom,8.850000000000001,2011-12
553223,22139,RETROSPOT TEA SET CERAMIC 11 PC ,3,2011-05-16 10:28:00,4.95,12993.0,United Kingdom,14.850000000000001,2011-05
538879,22759,SET OF 3 NOTEBOOKS IN PARCEL,24,2010-12-14 15:50:00,1.65,15392.0,United Kingdom,39.599999999999994,2010-12
565782,21584,RETROSPOT SMALL TUBE MATCHES,1,2011-09-06 15:48:00,1.65,12748.0,United Kingdom,1.65,2011-09
564661,21915,RED  HARMONICA IN BOX ,12,2011-08-26 14:45:00,1.25,12948.0,United Kingdom,15.0,2011-08
573894,20674,GREEN POLKADOT BOWL,1,2011-11-01 13:59:00,1.25,17812.0,United Kingdom,1.25,2011-11
558200,15044A,PINK PAPER PARASOL ,2,2011-06-27 13:00:00,2.95,15976.0,United Kingdom,5.9,2011-06
559168,22723,SET OF 6 HERB TINS SKETCHBOOK,1,2011-07-06 17:05:00,3.95,13263.0,United Kingdom,3.95,2011-07
565408,22411,JUMBO SHOPPER VINTAGE RED PAISLEY,1,2011-09-04 11:12:00,2.08,16813.0,United Kingdom,2.08,2011-09
560711,82581,TOILET METAL SIGN,1,2011-07-20 12:58:00,0.55,17841.0,United Kingdom,0.55,2011-07
571269,47590B,PINK HAPPY BIRTHDAY BUNTING,1,2011-10-16 12:09:00,5.45,16243.0,United Kingdom,5.45,2011-10
563355,21892,TRADITIONAL WOODEN CATCH CUP GAME ,12,2011-08-15 14:39:00,1.25,14156.0,EIRE,15.0,2011-08
549291,84879,ASSORTED COLOUR BIRD ORNAMENT,8,2011-04-07 19:05:00,1.69,16261.0,United Kingdom,13.52,2011-04
543040,85144,JARDIN ETCHED GLASS CHEESE DISH,1,2011-02-02 17:06:00,7.25,17337.0,United Kingdom,7.25,2011-02
571737,22384,LUNCH BAG PINK POLKADOT,10,2011-10-19 10:31:00,1.65,14367.0,United Kingdom,16.5,2011-10
564170,22035,VINTAGE CARAVAN GREETING CARD ,24,2011-08-23 13:59:00,0.42,17696.0,United Kingdom,10.08,2011-08
566048,20724,RED RETROSPOT CHARLOTTE BAG,10,2011-09-08 14:21:00,0.85,16558.0,United Kingdom,8.5,2011-09
569136,23013,GLASS APOTHECARY BOTTLE TONIC,1,2011-09-30 14:41:00,3.95,15834.0,United Kingdom,3.95,2011-09
566595,23381,PACK OF 12 VINTAGE LEAF TISSUES ,432,2011-09-13 15:03:00,0.32,18251.0,United Kingdom,138.24,2011-09
553886,23132,SMALL IVORY HEART WALL ORGANISER,6,2011-05-19 15:53:00,5.75,15648.0,United Kingdom,34.5,2011-05
578233,21889,WOODEN BOX OF DOMINOES,6,2011-11-23 12:20:00,1.25,14049.0,United Kingdom,7.5,2011-11
547034,22192,BLUE DINER WALL CLOCK,2,2011-03-20 10:30:00,8.5,18229.0,United Kingdom,17.0,2011-03
553417,23172,REGENCY TEA PLATE PINK,12,2011-05-17 10:08:00,1.65,13871.0,United Kingdom,19.799999999999997,2011-05
557968,23342,MINT DINER WALL CLOCK,2,2011-06-24 09:43:00,8.5,17061.0,United Kingdom,17.0,2011-06
543048,84879,ASSORTED COLOUR BIRD ORNAMENT,8,2011-02-03 09:58:00,1.69,12600.0,Germany,13.52,2011-02
571040,22993,SET OF 4 PANTRY JELLY MOULDS,4,2011-10-13 12:59:00,1.25,15272.0,United Kingdom,5.0,2011-10
572918,22983,CARD BILLBOARD FONT,24,2011-10-26 16:43:00,0.42,14379.0,United Kingdom,10.08,2011-10
544664,21231,SWEETHEART CERAMIC TRINKET BOX,12,2011-02-22 14:55:00,1.25,16045.0,United Kingdom,15.0,2011-02
545004,22860,EASTER TIN CHICKS PINK DAISY,12,2011-02-25 12:48:00,1.65,13753.0,United Kingdom,19.799999999999997,2011-02
572465,23460,SWEETHEART WALL TIDY ,2,2011-10-24 13:26:00,9.95,14474.0,United Kingdom,19.9,2011-10
542806,22456,NATURAL SLATE CHALKBOARD LARGE ,1,2011-02-01 11:20:00,4.95,12836.0,United Kingdom,4.95,2011-02
568196,23504,PLAYING CARDS JUBILEE UNION JACK,12,2011-09-25 14:44:00,1.25,16705.0,United Kingdom,15.0,2011-09
557755,82484,WOOD BLACK BOARD ANT WHITE FINISH,4,2011-06-22 13:14:00,7.95,14733.0,United Kingdom,31.8,2011-06
573582,23168,CLASSIC CAFE SUGAR DISPENSER,12,2011-10-31 14:23:00,1.25,16633.0,United Kingdom,15.0,2011-10
569459,23220,REINDEER HEART DECORATION GOLD,48,2011-10-04 11:33:00,0.83,16713.0,United Kingdom,39.839999999999996,2011-10
546849,22423,REGENCY CAKESTAND 3 TIER,1,2011-03-17 13:13:00,12.75,13623.0,United Kingdom,12.75,2011-03
560895,16161P,WRAP ENGLISH ROSE ,25,2011-07-21 17:12:00,0.42,13089.0,United Kingdom,10.5,2011-07
537051,22305,COFFEE MUG PINK PAISLEY DESIGN,6,2010-12-05 11:12:00,2.55,15708.0,United Kingdom,15.299999999999999,2010-12
543387,22966,GINGERBREAD MAN COOKIE CUTTER,24,2011-02-08 09:41:00,1.25,14646.0,Netherlands,30.0,2011-02
559813,23081,GREEN METAL BOX ARMY SUPPLIES,2,2011-07-12 15:42:00,8.25,18272.0,United Kingdom,16.5,2011-07
570430,46000S,POLYESTER FILLER PAD 40x40cm,40,2011-10-10 14:25:00,1.45,15886.0,United Kingdom,58.0,2011-10
540512,21408,SPOTTY PINK DUCK DOORSTOP,1,2011-01-09 11:39:00,4.25,17114.0,United Kingdom,4.25,2011-01
566055,22744,MAKE YOUR OWN MONSOON CARD KIT,1,2011-09-08 15:05:00,2.95,15453.0,United Kingdom,2.95,2011-09
550144,22384,LUNCH BAG PINK POLKADOT,3,2011-04-14 14:14:00,1.65,16520.0,United Kingdom,4.949999999999999,2011-04
577544,22307,GOLD MUG BONE CHINA TREE OF LIFE,6,2011-11-20 14:43:00,1.06,17758.0,United Kingdom,6.36,2011-11
537219,22195,LARGE HEART MEASURING SPOONS,4,2010-12-05 15:47:00,1.65,14081.0,United Kingdom,6.6,2010-12
540372,84212,"ASSORTED FLOWER COLOUR ""LEIS""",24,2011-01-06 16:41:00,0.65,13081.0,United Kingdom,15.600000000000001,2011-01
560974,22791,T-LIGHT GLASS FLUTED ANTIQUE,12,2011-07-22 11:55:00,1.25,14426.0,United Kingdom,15.0,2011-07
554860,21668,RED STRIPE CERAMIC DRAWER KNOB,12,2011-05-27 10:20:00,1.25,15249.0,United Kingdom,15.0,2011-05
575217,23202,JUMBO BAG VINTAGE LEAF,10,2011-11-09 11:10:00,2.08,14794.0,United Kingdom,20.8,2011-11
551171,21171,BATHROOM METAL SIGN ,1,2011-04-26 16:45:00,1.45,13263.0,United Kingdom,1.45,2011-04
553014,21747,SMALL SKULL WINDMILL,5,2011-05-12 18:49:00,1.25,13451.0,United Kingdom,6.25,2011-05
554016,23201,JUMBO BAG ALPHABET,4,2011-05-20 13:14:00,2.08,13243.0,United Kingdom,8.32,2011-05
577835,20978,36 PENCILS TUBE SKULLS,16,2011-11-22 10:24:00,1.25,16607.0,United Kingdom,20.0,2011-11
558641,21626,VINTAGE UNION JACK PENNANT,12,2011-07-01 09:19:00,1.95,17865.0,United Kingdom,23.4,2011-07
558480,22619,SET OF 6 SOLDIER SKITTLES,4,2011-06-30 08:17:00,3.75,15271.0,United Kingdom,15.0,2011-06
575870,21822,GLITTER CHRISTMAS TREE WITH BELLS,12,2011-11-11 12:46:00,0.79,15557.0,United Kingdom,9.48,2011-11
566258,23071,MARIE ANTOINETTE TRINKET BOX GOLD,1,2011-09-11 12:45:00,12.5,13124.0,United Kingdom,12.5,2011-09
558105,23196,RETRO LEAVES MAGNETIC NOTEPAD,2,2011-06-26 14:54:00,1.45,15644.0,United Kingdom,2.9,2011-06
577698,23505,PLAYING CARDS I LOVE LONDON ,5,2011-11-21 12:05:00,1.25,14963.0,United Kingdom,6.25,2011-11
565426,22426,ENAMEL WASH BOWL CREAM,1,2011-09-04 12:41:00,3.75,12851.0,United Kingdom,3.75,2011-09
573762,23499,SET 12 VINTAGE DOILY CHALK ,24,2011-11-01 09:56:00,0.42,13758.0,United Kingdom,10.08,2011-11
580276,22274,FELTCRAFT DOLL EMILY,1,2011-12-02 12:59:00,2.95,16426.0,United Kingdom,2.95,2011-12
556732,22384,LUNCH BAG PINK POLKADOT,1,2011-06-14 11:47:00,1.65,15039.0,United Kingdom,1.65,2011-06
541103,20754,RETROSPOT RED WASHING UP GLOVES,6,2011-01-13 14:24:00,2.1,14215.0,United Kingdom,12.600000000000001,2011-01
561204,23132,SMALL IVORY HEART WALL ORGANISER,9,2011-07-25 15:22:00,5.75,12836.0,United Kingdom,51.75,2011-07
574726,22804,PINK HANGING HEART T-LIGHT HOLDER,2,2011-11-06 14:56:00,2.95,14664.0,United Kingdom,5.9,2011-11
561147,21989,PACK OF 20 SKULL PAPER NAPKINS,12,2011-07-25 13:06:00,0.85,16841.0,United Kingdom,10.2,2011-07
544069,22328,ROUND SNACK BOXES SET OF 4 FRUITS ,6,2011-02-15 14:17:00,2.95,12616.0,France,17.700000000000003,2011-02
552544,22891,TEA FOR ONE POLKADOT,3,2011-05-10 10:29:00,4.25,13320.0,United Kingdom,12.75,2011-05
578719,22909,SET OF 20 VINTAGE CHRISTMAS NAPKINS,1,2011-11-25 11:25:00,0.85,17348.0,United Kingdom,0.85,2011-11
580615,82494L,WOODEN FRAME ANTIQUE WHITE ,6,2011-12-05 12:05:00,2.95,16873.0,United Kingdom,17.700000000000003,2011-12
571857,22725,ALARM CLOCK BAKELIKE CHOCOLATE,4,2011-10-19 13:38:00,3.75,15468.0,United Kingdom,15.0,2011-10
542647,22859,EASTER TIN BUNNY BOUQUET,6,2011-01-31 11:46:00,1.65,18245.0,United Kingdom,9.899999999999999,2011-01
578995,22379,RECYCLING BAG RETROSPOT ,2,2011-11-27 15:59:00,2.1,15861.0,United Kingdom,4.2,2011-11
579470,21791,VINTAGE HEADS AND TAILS CARD GAME ,3,2011-11-29 15:06:00,1.25,16549.0,United Kingdom,3.75,2011-11
553680,22784,LANTERN CREAM GAZEBO ,4,2011-05-18 13:11:00,4.95,13258.0,United Kingdom,19.8,2011-05
538056,21291,SMALL POLKADOT CHOCOLATE GIFT BAG ,16,2010-12-09 13:34:00,0.85,17198.0,United Kingdom,13.6,2010-12
567928,22326,ROUND SNACK BOXES SET OF4 WOODLAND ,6,2011-09-22 17:31:00,2.95,12380.0,Belgium,17.700000000000003,2011-09
557853,22763,KEY CABINET MA CAMPAGNE,4,2011-06-23 11:01:00,9.95,16258.0,United Kingdom,39.8,2011-06
570669,23358,HOT STUFF HOT WATER BOTTLE,12,2011-10-11 14:37:00,3.75,15955.0,United Kingdom,45.0,2011-10
572669,85123A,WHITE HANGING HEART T-LIGHT HOLDER,4,2011-10-25 13:10:00,2.95,16549.0,United Kingdom,11.8,2011-10
579559,23245,SET OF 3 REGENCY CAKE TINS,1,2011-11-30 11:30:00,4.95,16764.0,United Kingdom,4.95,2011-11
571408,22972,CHILDREN'S SPACEBOY MUG,1,2011-10-17 12:22:00,1.65,15012.0,United Kingdom,1.65,2011-10
573134,23581,JUMBO BAG PAISLEY PARK,10,2011-10-27 16:59:00,2.08,12952.0,United Kingdom,20.8,2011-10
577396,23300,GARDENERS KNEELING PAD CUP OF TEA ,12,2011-11-18 17:11:00,1.65,17621.0,United Kingdom,19.799999999999997,2011-11
555500,21775,DECORATIVE FLORE BATHROOM BOTTLE,3,2011-06-03 15:32:00,1.25,15508.0,United Kingdom,3.75,2011-06
577807,23406,HOME SWEET HOME KEY HOLDER,2,2011-11-22 08:26:00,6.25,15699.0,United Kingdom,12.5,2011-11
541279,84378,SET OF 3 HEART COOKIE CUTTERS,24,2011-01-17 11:55:00,1.25,18223.0,United Kingdom,30.0,2011-01
550006,22980,PANTRY SCRUBBING BRUSH,1,2011-04-14 10:10:00,1.65,17841.0,United Kingdom,1.65,2011-04
562393,23350,ROLL WRAP VINTAGE SPOT ,36,2011-08-04 16:17:00,1.25,18172.0,United Kingdom,45.0,2011-08
575943,22086,PAPER CHAIN KIT 50'S CHRISTMAS ,2,2011-11-13 11:44:00,2.95,17920.0,United Kingdom,5.9,2011-11
580397,21875,KINGS CHOICE MUG,1,2011-12-04 11:24:00,1.25,13558.0,United Kingdom,1.25,2011-12
566722,22960,JAM MAKING SET WITH JARS,12,2011-09-14 12:51:00,3.75,13408.0,United Kingdom,45.0,2011-09
557636,22252,BIRDCAGE DECORATION TEALIGHT HOLDER,9,2011-06-21 15:41:00,1.25,17841.0,United Kingdom,11.25,2011-06
580635,22155,STAR DECORATION RUSTIC,1,2011-12-05 12:30:00,0.42,14649.0,United Kingdom,0.42,2011-12
537204,21824,PAINTED METAL STAR WITH HOLLY BELLS,10,2010-12-05 14:45:00,1.45,15555.0,United Kingdom,14.5,2010-12
571038,85034A,3 GARDENIA MORRIS BOXED CANDLES,1,2011-10-13 12:58:00,1.25,15511.0,United Kingdom,1.25,2011-10
545978,22268,EASTER DECORATION SITTING BUNNY,6,2011-03-08 12:19:00,0.85,13975.0,United Kingdom,5.1,2011-03
552259,22697,GREEN REGENCY TEACUP AND SAUCER,6,2011-05-08 11:13:00,2.95,15796.0,United Kingdom,17.700000000000003,2011-05
560264,23112,PARISIENNE CURIO CABINET,2,2011-07-17 13:46:00,7.5,12833.0,United Kingdom,15.0,2011-07
572889,23233,WRAP POPPIES  DESIGN,25,2011-10-26 13:56:00,0.42,12748.0,United Kingdom,10.5,2011-10
564371,22383,LUNCH BAG SUKI DESIGN ,10,2011-08-25 09:53:00,1.65,17705.0,United Kingdom,16.5,2011-08
568163,23296,SET OF 6 TEA TIME BAKING CASES,4,2011-09-25 12:34:00,1.25,14540.0,United Kingdom,5.0,2011-09
569371,22493,PAINT YOUR OWN CANVAS SET,3,2011-10-03 15:52:00,1.65,14651.0,United Kingdom,4.949999999999999,2011-10
538449,70007,HI TEC ALPINE HAND WARMER,2,2010-12-12 12:24:00,1.65,17085.0,United Kingdom,3.3,2010-12
560841,16235,RECYCLED PENCIL WITH RABBIT ERASER,120,2011-07-21 12:25:00,0.16,14298.0,United Kingdom,19.2,2011-07
544059,21888,BINGO SET,1,2011-02-15 13:00:00,3.75,14534.0,United Kingdom,3.75,2011-02
566219,20969,RED FLORAL FELTCRAFT SHOULDER BAG,8,2011-09-09 15:51:00,3.75,17426.0,United Kingdom,30.0,2011-09
537792,21588,RETROSPOT GIANT TUBE MATCHES,4,2010-12-08 12:56:00,2.55,16385.0,United Kingdom,10.2,2010-12
568531,23034,DRAWER KNOB CERAMIC BLACK,6,2011-09-27 13:49:00,1.45,16713.0,United Kingdom,8.7,2011-09
575687,22065,CHRISTMAS PUDDING TRINKET POT ,48,2011-11-10 16:03:00,0.39,16126.0,United Kingdom,18.72,2011-11
565431,22411,JUMBO SHOPPER VINTAGE RED PAISLEY,4,2011-09-04 13:15:00,2.08,14965.0,United Kingdom,8.32,2011-09
547691,22993,SET OF 4 PANTRY JELLY MOULDS,12,2011-03-24 15:02:00,1.25,16767.0,United Kingdom,15.0,2011-03
580884,22942,CHRISTMAS LIGHTS 10 SANTAS ,2,2011-12-06 12:21:00,2.95,15907.0,United Kingdom,5.9,2011-12
563552,22212,FOUR HOOK  WHITE LOVEBIRDS,6,2011-08-17 13:06:00,2.1,17656.0,United Kingdom,12.600000000000001,2011-08
556491,22243,5 HOOK HANGER RED MAGIC TOADSTOOL,1,2011-06-12 14:15:00,1.65,16794.0,United Kingdom,1.65,2011-06
577508,84879,ASSORTED COLOUR BIRD ORNAMENT,6,2011-11-20 12:45:00,1.69,18127.0,United Kingdom,10.14,2011-11
566518,21743,STAR PORTABLE TABLE LIGHT ,2,2011-09-13 11:24:00,2.95,17779.0,United Kingdom,5.9,2011-09
563614,23234,BISCUIT TIN VINTAGE CHRISTMAS,216,2011-08-18 08:51:00,2.49,12415.0,Australia,537.84,2011-08
540998,22302,COFFEE MUG PEARS  DESIGN,6,2011-01-13 10:04:00,2.55,15290.0,United Kingdom,15.299999999999999,2011-01
580322,22577,WOODEN HEART CHRISTMAS SCANDINAVIAN,24,2011-12-02 15:48:00,0.29,17567.0,United Kingdom,6.959999999999999,2011-12
551142,22151,PLACE SETTING WHITE HEART,24,2011-04-26 13:22:00,0.42,17613.0,United Kingdom,10.08,2011-04
547986,21936,RED RETROSPOT PICNIC BAG,5,2011-03-29 08:46:00,2.95,18177.0,United Kingdom,14.75,2011-03
540453,47559B,TEA TIME OVEN GLOVE,50,2011-01-07 11:54:00,1.06,13426.0,United Kingdom,53.0,2011-01
559928,22617,BAKING SET SPACEBOY DESIGN,6,2011-07-14 08:52:00,4.95,12405.0,Finland,29.700000000000003,2011-07
570714,22029,SPACEBOY BIRTHDAY CARD,12,2011-10-12 10:20:00,0.42,13520.0,Switzerland,5.04,2011-10
564753,22680,FRENCH BLUE METAL DOOR SIGN 5,10,2011-08-30 10:20:00,1.25,13709.0,United Kingdom,12.5,2011-08
572762,23489,VINTAGE BELLS GARLAND,6,2011-10-26 09:50:00,2.89,15240.0,United Kingdom,17.34,2011-10
572023,84879,ASSORTED COLOUR BIRD ORNAMENT,8,2011-10-20 11:03:00,1.69,17764.0,United Kingdom,13.52,2011-10
578666,21430,SET/3 RED GINGHAM ROSE STORAGE BOX,4,2011-11-24 17:06:00,3.75,17727.0,United Kingdom,15.0,2011-11
572484,22487,WHITE WOOD GARDEN PLANT LADDER,1,2011-10-24 13:50:00,9.95,17220.0,United Kingdom,9.95,2011-10
549368,22755,SMALL PURPLE BABUSHKA NOTEBOOK ,1,2011-04-08 11:26:00,0.85,18036.0,United Kingdom,0.85,2011-04
547076,22432,WATERING CAN PINK BUNNY,6,2011-03-20 14:37:00,1.95,15140.0,United Kingdom,11.7,2011-03
573300,22413,METAL SIGN TAKE IT OR LEAVE IT ,1,2011-10-28 16:10:00,2.95,16049.0,United Kingdom,2.95,2011-10
570657,22413,METAL SIGN TAKE IT OR LEAVE IT ,12,2011-10-11 14:10:00,2.95,14911.0,EIRE,35.400000000000006,2011-10
566726,22866,HAND WARMER SCOTTY DOG DESIGN,2,2011-09-14 13:12:00,2.1,15021.0,United Kingdom,4.2,2011-09
578088,22325,MOBILE VINTAGE HEARTS ,1,2011-11-22 16:47:00,4.95,16376.0,United Kingdom,4.95,2011-11
572088,22695,WICKER WREATH SMALL,2,2011-10-20 14:33:00,1.45,14585.0,United Kingdom,2.9,2011-10
545657,22614,PACK OF 12 SPACEBOY TISSUES,24,2011-03-04 14:02:00,0.29,14911.0,EIRE,6.959999999999999,2011-03
564642,23158,SET OF 5 LUCKY CAT MAGNETS ,12,2011-08-26 13:22:00,2.08,13527.0,United Kingdom,24.96,2011-08
568065,22709,WRAP WEDDING DAY,25,2011-09-23 13:44:00,0.42,16240.0,United Kingdom,10.5,2011-09
576875,23202,JUMBO BAG VINTAGE LEAF,10,2011-11-16 16:32:00,2.08,15805.0,United Kingdom,20.8,2011-11
580469,22582,PACK OF 6 SWEETIE GIFT BOXES,1,2011-12-04 12:32:00,2.55,14583.0,United Kingdom,2.55,2011-12
572888,23318,BOX OF 6 MINI VINTAGE CRACKERS,48,2011-10-26 13:47:00,2.08,13694.0,United Kingdom,99.84,2011-10
562779,22686,FRENCH BLUE METAL DOOR SIGN No,2,2011-08-09 12:58:00,1.25,17841.0,United Kingdom,2.5,2011-08
563697,22998,TRAVEL CARD WALLET KEEP CALM,6,2011-08-18 13:44:00,0.42,16813.0,United Kingdom,2.52,2011-08
542112,48173C,DOORMAT BLACK FLOCK ,1,2011-01-25 13:55:00,7.95,13168.0,United Kingdom,7.95,2011-01
546005,22260,FELT EGG COSY BLUE RABBIT ,12,2011-03-08 15:17:00,0.85,14426.0,United Kingdom,10.2,2011-03
542601,84849D,HOT BATHS SOAP HOLDER,2,2011-01-30 11:52:00,1.69,16897.0,United Kingdom,3.38,2011-01
572285,23328,SET 6 SCHOOL MILK BOTTLES IN CRATE,1,2011-10-23 12:16:00,3.75,14698.0,United Kingdom,3.75,2011-10
545321,22763,KEY CABINET MA CAMPAGNE,4,2011-03-01 14:53:00,9.95,12747.0,United Kingdom,39.8,2011-03
571441,23171,REGENCY TEA PLATE GREEN ,1,2011-10-17 13:31:00,3.29,14096.0,United Kingdom,3.29,2011-10
543123,22382,LUNCH BAG SPACEBOY DESIGN ,10,2011-02-03 14:08:00,1.65,18178.0,United Kingdom,16.5,2011-02
577785,23319,BOX OF 6 MINI 50'S CRACKERS,5,2011-11-21 16:25:00,2.49,16369.0,United Kingdom,12.450000000000001,2011-11
569488,21124,SET/10 BLUE POLKADOT PARTY CANDLES,4,2011-10-04 13:10:00,1.25,16440.0,United Kingdom,5.0,2011-10
574835,23541,WALL ART CLASSIC PUDDINGS ,2,2011-11-07 11:31:00,8.25,13139.0,United Kingdom,16.5,2011-11
556106,21754,HOME BUILDING BLOCK WORD,1,2011-06-08 16:54:00,5.95,14056.0,United Kingdom,5.95,2011-06
545227,22037,ROBOT BIRTHDAY CARD,12,2011-03-01 09:35:00,0.42,12428.0,Finland,5.04,2011-03
558643,23200,JUMBO BAG PEARS,20,2011-07-01 09:51:00,2.08,13534.0,United Kingdom,41.6,2011-07
578016,23150,IVORY SWEETHEART SOAP DISH,2,2011-11-22 13:02:00,2.49,14506.0,United Kingdom,4.98,2011-11
575589,21914,BLUE HARMONICA IN BOX ,12,2011-11-10 12:05:00,1.25,14262.0,United Kingdom,15.0,2011-11
568904,23214,JINGLE BELL HEART ANTIQUE GOLD,12,2011-09-29 13:29:00,2.08,14691.0,United Kingdom,24.96,2011-09
565411,21558,SKULL LUNCH BOX WITH CUTLERY ,1,2011-09-04 11:22:00,2.55,13772.0,United Kingdom,2.55,2011-09
554083,85123A,WHITE HANGING HEART T-LIGHT HOLDER,9,2011-05-22 11:51:00,2.95,18125.0,United Kingdom,26.55,2011-05
542914,20972,PINK CREAM FELT CRAFT TRINKET BOX ,1,2011-02-01 16:03:00,1.25,16161.0,United Kingdom,1.25,2011-02
